,image,pred
1498,nev08096,0
1499,nev08271,0
1500,nev09212,0
1501,nev08783,0
1502,nev09226,1
1503,nev09482,0
1504,nev07789,0
1505,nev09012,0
1506,nev09022,0
1507,nev09526,0
1508,nev09620,0
1509,nev07936,0
1510,nev07781,0
1511,nev07850,0
1512,nev09284,0
1513,nev08807,0
1514,nev09653,0
1515,nev07889,0
1516,nev08571,0
1517,nev08637,0
1518,nev07923,0
1519,nev07894,0
1520,nev07916,0
1521,nev09376,0
1522,nev09317,0
1523,nev09358,0
1524,nev09325,0
1525,nev09072,0
1526,nev08191,0
1527,nev08345,0
1528,nev08298,0
1529,nev09232,0
1530,nev08393,0
1531,nev08940,0
1532,nev07963,0
1533,nev09576,0
1534,nev09394,0
1535,nev09320,0
1536,nev09101,0
1537,nev08645,0
1538,nev08047,0
1539,nev08653,0
1540,nev07902,0
1541,nev08306,0
1542,nev07929,0
1543,nev09502,0
1544,nev09481,0
1545,nev08163,0
1546,nev08707,0
1547,nev08151,0
1548,nev09283,0
1549,nev09636,0
1550,nev09397,1
1551,nev08359,0
1552,nev08204,0
1553,nev09577,0
1554,nev08680,0
1555,nev09495,0
1556,nev09215,0
1557,nev08612,0
1558,nev09436,0
1559,nev08122,0
1560,nev09514,0
1561,nev08483,0
1562,nev08606,0
1563,nev08729,0
1564,nev08671,0
1565,nev08435,0
1566,nev08240,0
1567,nev09594,1
1568,nev08381,0
1569,nev08812,0
1570,nev08831,0
1571,nev08735,1
1572,nev07841,1
1573,nev08295,0
1574,nev08474,0
1575,nev08540,0
1576,nev09618,0
1577,nev08970,0
1578,nev09140,0
1579,nev08196,0
1580,nev09549,0
1581,nev09531,1
1582,nev08112,0
1583,nev08862,0
1584,nev08114,0
1585,nev08299,0
1586,nev09080,0
1587,nev09619,1
1588,nev08480,0
1589,nev08646,0
1590,nev09410,0
1591,nev07865,0
1592,nev09203,0
1593,nev07884,0
1594,nev07962,0
1595,nev09058,0
1596,nev09574,0
1597,nev07775,0
1598,nev08705,0
1599,nev08781,0
1600,nev08603,0
1601,nev09211,0
1602,nev08985,1
1603,nev09319,0
1604,nev08111,0
1605,nev08631,0
1606,nev09506,0
1607,nev09442,0
1608,nev08635,0
1609,nev08181,0
1610,nev09139,0
1611,nev09177,0
1612,nev07914,0
1613,nev07940,0
1614,nev09315,0
1615,nev08700,0
1616,nev08017,1
1617,nev08784,0
1618,nev07890,0
1619,nev09213,0
1620,nev08620,0
1621,nev09116,0
1622,nev09331,0
1623,nev09435,0
1624,nev08956,0
1625,nev08389,0
1626,nev07980,0
1627,nev08226,0
1628,nev08223,0
1629,nev09337,0
1630,nev07988,0
1631,nev08818,0
1632,nev07983,0
1633,nev08648,0
1634,nev09079,0
1635,nev09344,0
1636,nev07932,0
1637,nev08769,0
1638,nev09198,0
1639,nev08843,0
1640,nev09296,0
1641,nev09167,0
1642,nev08048,0
1643,nev08439,0
1644,nev09404,0
1645,nev09326,0
1646,nev09372,0
1647,nev09557,0
1648,nev09350,0
1649,nev08036,0
1650,nev09524,0
1651,nev08125,0
1652,nev08419,0
1653,nev08342,0
1654,nev08662,0
1655,nev09257,0
1656,nev09489,0
1657,nev09085,0
1658,nev08788,0
1659,nev09106,0
1660,nev09422,0
1661,nev07952,0
1662,nev08958,0
1663,nev08866,0
1664,nev08039,0
1665,nev08001,0
1666,nev08755,0
1667,nev08667,1
1668,nev08233,0
1669,nev09254,0
1670,nev08369,0
1671,nev09303,0
1672,nev08485,0
1673,nev07905,0
1674,nev08933,0
1675,nev09463,0
1676,nev08341,0
1677,nev09647,0
1678,nev08101,0
1679,nev09292,0
1680,nev07784,0
1681,nev09096,0
1682,nev09307,0
1683,nev08972,0
1684,nev09611,0
1685,nev09484,0
1686,nev08493,0
1687,nev08007,0
1688,nev09037,0
1689,nev08383,0
1690,nev09136,0
1691,nev08051,0
1692,nev09533,0
1693,nev09534,0
1694,nev09537,0
1695,nev09347,0
1696,nev08865,0
1697,nev09145,0
1698,nev09340,0
1699,nev09503,0
1700,nev08361,0
1701,nev09380,0
1702,nev07986,0
1703,nev08434,0
1704,nev08155,0
1705,nev07953,0
1706,nev09295,0
1707,nev08409,0
1708,nev09615,1
1709,nev09610,0
1710,nev09432,0
1711,nev08336,0
1712,nev08195,0
1713,nev09200,0
1714,nev08209,0
1715,nev08508,0
1716,nev08870,0
1717,nev08574,0
1718,nev07838,0
1719,nev09252,0
1720,nev07802,0
1721,nev08634,1
1722,nev08401,0
1723,nev08780,1
1724,nev09092,0
1725,nev08456,0
1726,nev08165,1
1727,nev08979,0
1728,nev08939,0
1729,nev08941,0
1730,nev08095,0
1731,nev09648,0
1732,nev08081,0
1733,nev07755,0
1734,nev07863,0
1735,nev08421,0
1736,nev09207,0
1737,nev08262,0
1738,nev08008,0
1739,nev07911,0
1740,nev08104,0
1741,nev08126,0
1742,nev09608,0
1743,nev09134,0
1744,nev08841,0
1745,nev07970,0
1746,nev08932,0
1747,nev09579,0
1748,nev08903,0
1749,nev07998,0
1750,nev09513,0
1751,nev09208,0
1752,nev08619,0
1753,nev09393,0
1754,nev09362,0
1755,nev08057,0
1756,nev08512,0
1757,nev09652,0
1758,nev09651,0
1759,nev08809,0
1760,nev08584,0
1761,nev08311,0
1762,nev08293,0
1763,nev08203,0
1764,nev07991,0
1765,nev09273,0
1766,nev08882,0
1767,nev08050,0
1768,nev08520,0
1769,nev07818,0
1770,nev08576,0
1771,nev08169,0
1772,nev08331,0
1773,nev08167,0
1774,nev09293,0
1775,nev08762,0
1776,nev09656,0
1777,nev07813,0
1778,nev08953,0
1779,nev09302,0
1780,nev08218,0
1781,nev09346,0
1782,nev08895,0
1783,nev09633,0
1784,nev08460,0
1785,nev09527,0
1786,nev08928,0
1787,nev09256,0
1788,nev08270,0
1789,nev08539,0
1790,nev07728,0
1791,nev08343,0
1792,nev08373,0
1793,nev07915,1
1794,nev09124,0
1795,nev08450,0
1796,nev08442,0
1797,nev08192,0
1798,nev08120,0
1799,nev08911,0
1800,nev08068,0
1801,nev07870,0
1802,nev08326,0
1803,nev08675,0
1804,nev08524,0
1805,nev08423,0
1806,nev09433,0
1807,nev08186,0
1808,nev08418,0
1809,nev07893,0
1810,nev07759,1
1811,nev08607,1
1812,nev09163,0
1813,nev08893,0
1814,nev08899,0
1815,nev08212,0
1816,nev09278,0
1817,nev08441,0
1818,nev08937,0
1819,nev09536,0
1820,nev08272,0
1821,nev08871,0
1822,nev08403,0
1823,nev09318,0
1824,nev09369,0
1825,nev08594,0
1826,nev08313,0
1827,nev07831,0
1828,nev07777,0
1829,nev08610,0
1830,nev09349,0
1831,nev08948,0
1832,nev08681,0
1833,nev09637,0
1834,nev08718,0
1835,nev09082,0
1836,nev07762,0
1837,nev08890,0
1838,nev08301,0
1839,nev09612,0
1840,nev09115,0
1841,nev08013,0
1842,nev08087,0
1843,nev09034,0
1844,nev09539,0
1845,nev09180,0
1846,nev09006,0
1847,nev08024,0
1848,nev09066,0
1849,nev09121,0
1850,nev09597,0
1851,nev09277,0
1852,nev08984,0
1853,nev09137,0
1854,nev08827,0
1855,nev09446,0
1856,nev07921,0
1857,nev08561,0
1858,nev09409,0
1859,nev08177,0
1860,nev08973,0
1861,nev08113,0
1862,nev08885,0
1863,nev09028,1
1864,nev08738,0
1865,nev08832,0
1866,nev09627,0
1867,nev08959,0
1868,nev08321,0
1869,nev09622,0
1870,nev08697,0
1871,nev08641,0
1872,nev08995,0
1873,nev09547,0
1874,nev08644,0
1875,nev07794,0
1876,nev09385,0
1877,nev09646,0
1878,nev09204,0
1879,nev08908,0
1880,nev09643,0
1881,nev07877,0
1882,nev08247,0
1883,nev09100,1
1884,nev08990,0
1885,nev09570,0
1886,nev08268,0
1887,nev08814,0
1888,nev09626,0
1889,nev08950,0
1890,nev08664,0
1891,nev08255,0
1892,nev08522,0
1893,nev08284,0
1894,nev09487,0
1895,nev08139,0
1896,nev08920,0
1897,nev08917,0
1898,nev07854,0
1899,nev08691,0
1900,nev09470,0
1901,nev08838,0
1902,nev09512,0
1903,nev08404,0
1904,nev08241,0
1905,nev08934,0
1906,nev08428,0
1907,nev08259,0
1908,nev08600,0
1909,nev09288,0
1910,nev09103,0
1911,nev09193,0
1912,nev07864,0
1913,nev08558,0
1914,nev08521,0
1915,nev08100,0
1916,nev09225,0
1917,nev09474,0
1918,nev07731,0
1919,nev09281,0
1920,nev09011,0
1921,nev07806,0
1922,nev08390,1
1923,nev09259,0
1924,nev08486,0
1925,nev08802,0
1926,nev09197,0
1927,nev08965,0
1928,nev08550,0
1929,nev08955,1
1930,nev08858,1
1931,def00158,1
1932,mel03081,1
1933,bcc02258,1
1934,mel02736,1
1935,bkl01673,1
1936,bcc02417,1
1937,mel02750,1
1938,ack00561,1
1939,mel03041,1
1940,mel02748,1
1941,bkl01966,1
1942,mel03197,1
1943,scc00393,1
1944,bkl01815,1
1945,bkl01766,1
1946,bcc02304,1
1947,bkl01739,1
1948,vac00152,1
1949,mel03088,1
1950,bcc02260,1
1951,mel03097,0
1952,bkl01697,1
1953,mel02936,1
1954,bkl01829,1
1955,ack00560,1
1956,bkl01779,1
1957,bkl01707,1
1958,bkl01716,1
1959,mel03388,1
1960,bcc02293,1
1961,bcc02157,1
1962,mel02765,1
1963,bcc02438,1
1964,bkl01931,1
1965,bkl01776,1
1966,bkl01759,1
1967,bcc02301,1
1968,bcc02451,1
1969,bkl01884,1
1970,bcc02426,1
1971,bcc02290,1
1972,mel03278,1
1973,bcc02000,1
1974,ack00586,1
1975,bcc02477,1
1976,ack00604,1
1977,vac00154,1
1978,bkl01876,1
1979,bkl01879,1
1980,bcc02344,1
1981,bkl01923,1
1982,mel03141,1
1983,bkl01740,1
1984,mel02835,1
1985,mel03040,1
1986,bcc02204,1
1987,bcc02213,1
1988,bcc02457,1
1989,bcc02108,1
1990,bcc02316,1
1991,mel03125,1
1992,mel03386,1
1993,bkl01582,1
1994,mel03374,0
1995,scc00396,1
1996,mel03130,0
1997,bcc02437,1
1998,mel03092,1
1999,mel02824,1
2000,mel03166,1
2001,bcc02409,1
2002,mel03167,1
2003,mel02930,1
2004,mel03221,1
2005,mel02872,1
2006,def00160,1
2007,mel03022,0
2008,mel03156,1
2009,scc00389,1
2010,scc00379,1
2011,mel03174,1
2012,bkl01841,1
2013,ack00600,1
2014,scc00453,1
2015,bkl01754,1
2016,mel03214,1
2017,bkl01609,1
2018,bcc02242,1
2019,bkl01728,1
2020,bkl01748,0
2021,ack00528,1
2022,mel03321,1
2023,bkl01742,1
2024,bcc02014,1
2025,bkl01904,0
2026,mel03089,1
2027,mel03065,1
2028,def00149,1
2029,ack00556,1
2030,mel03346,1
2031,bkl01915,1
2032,bcc02431,1
2033,mel02920,1
2034,mel03099,1
2035,mel03222,1
2036,bcc02209,1
2037,scc00456,1
2038,mel03013,1
2039,ack00566,1
2040,mel02837,1
2041,bkl01789,1
2042,mel02896,0
2043,bcc02401,1
2044,bcc02070,1
2045,mel03184,1
2046,mel03337,0
2047,bcc02312,1
2048,vac00170,1
2049,bkl01688,1
2050,scc00392,1
2051,mel03170,1
2052,bkl01864,1
2053,bkl01902,1
2054,def00159,1
2055,bkl01662,1
2056,mel03001,1
2057,ack00553,1
2058,bcc02172,1
2059,bkl01606,1
2060,bkl01702,1
2061,bkl01661,1
2062,mel02962,1
2063,bcc02338,1
2064,mel03293,1
2065,ack00593,1
2066,bcc02066,1
2067,mel02773,1
2068,bkl01790,1
2069,ack00650,1
2070,bcc02295,1
2071,mel03200,1
2072,bkl01755,1
2073,mel02834,1
2074,bkl01732,1
2075,mel02793,1
2076,bcc02239,1
2077,bkl01833,1
2078,bcc02272,1
2079,mel03189,1
2080,ack00615,1
2081,bcc02459,1
2082,mel03335,1
2083,scc00442,1
2084,mel03018,1
2085,bkl01598,1
2086,mel02803,1
2087,bcc02405,1
2088,bcc02124,1
2089,mel02933,1
2090,bcc02128,1
2091,ack00618,1
2092,mel02913,1
2093,ack00605,1
2094,bkl01858,1
2095,mel03209,1
2096,bcc01995,1
2097,mel03240,1
2098,bkl01597,1
2099,bcc02185,1
2100,scc00417,1
2101,mel02715,1
2102,bkl01950,1
2103,bcc02211,1
2104,bcc02205,1
2105,mel03014,0
2106,scc00422,1
2107,bkl01649,0
2108,bcc02166,1
2109,mel03385,1
2110,bcc02200,1
2111,mel03363,1
2112,mel02946,1
2113,scc00454,1
2114,ack00598,1
2115,bcc02396,1
2116,mel02762,1
2117,mel03359,1
2118,bkl01951,1
2119,mel02977,1
2120,ack00529,1
2121,bkl01795,0
2122,bkl01885,1
2123,ack00562,1
2124,mel03066,1
2125,mel03292,1
2126,bcc02255,1
2127,mel02783,1
2128,bcc02357,1
2129,scc00388,1
2130,mel03050,1
2131,bcc02406,1
2132,mel03382,0
2133,bcc02351,1
2134,ack00530,1
2135,bkl01601,1
2136,ack00527,1
2137,vac00168,1
2138,bcc02315,1
2139,mel02935,1
2140,bcc02235,1
2141,def00165,1
2142,bkl01658,1
2143,bkl01625,0
2144,mel02792,1
2145,bkl01734,1
2146,bkl01922,1
2147,mel03100,0
2148,mel02978,0
2149,scc00390,1
2150,bkl01877,1
2151,bkl01906,0
2152,bcc02102,1
2153,bcc02412,1
2154,bkl01735,1
2155,bcc02333,1
2156,mel02763,1
2157,mel03381,1
2158,bcc01999,1
2159,mel02954,1
2160,bcc02378,1
2161,bcc02473,1
2162,mel03111,1
2163,bcc02059,1
2164,mel03298,1
2165,mel03329,1
2166,mel03373,1
2167,ack00649,1
2168,bkl01835,1
2169,mel03180,1
2170,mel02970,1
2171,def00161,1
2172,bcc02362,1
2173,mel03154,1
2174,mel02965,1
2175,mel03085,0
2176,mel02911,1
2177,mel02825,1
2178,mel03348,1
2179,bkl01874,1
2180,scc00399,1
2181,bkl01636,1
2182,vac00182,1
2183,bcc02488,1
2184,bkl01712,1
2185,bkl01845,1
2186,bcc02256,1
2187,mel03326,1
2188,bkl01875,1
2189,bcc02305,1
2190,mel02942,1
2191,bkl01946,1
2192,bkl01890,1
2193,mel03375,1
2194,bkl01797,1
2195,bcc02461,1
2196,mel03273,1
2197,bkl01684,1
2198,scc00382,1
2199,mel03134,1
2200,ack00628,1
2201,bcc02169,1
2202,mel03064,1
2203,mel03019,1
2204,mel03301,1
2205,mel02906,1
2206,bkl01644,1
2207,bcc02318,1
2208,mel03350,1
2209,bkl01666,1
2210,mel02758,1
2211,bcc02151,1
2212,mel03059,1
2213,bcc02423,1
2214,bcc02113,1
2215,bkl01912,1
2216,mel03267,1
2217,mel03114,0
2218,scc00420,1
2219,scc00437,1
2220,bcc02176,1
2221,mel02752,1
2222,ack00539,1
2223,bcc02386,1
2224,mel03145,1
2225,bcc02053,1
2226,bcc02013,1
2227,mel03205,0
2228,bcc02198,1
2229,scc00455,1
2230,ack00609,1
2231,bcc02232,1
2232,bkl01701,1
2233,scc00438,1
2234,bkl01867,0
2235,bcc02114,1
2236,mel03255,1
2237,mel03150,1
2238,bkl01891,1
2239,mel03203,1
2240,mel03084,1
2241,mel02867,1
2242,bcc02433,1
2243,scc00443,1
2244,bcc02480,1
2245,ack00643,1
2246,bcc02430,1
2247,bkl01919,1
2248,mel03308,1
2249,bkl01821,1
2250,mel03119,0
2251,mel02996,1
2252,bkl01801,1
2253,mel02778,1
2254,mel03226,1
2255,bcc02029,1
2256,mel03048,0
2257,mel03016,0
2258,bcc02478,1
2259,mel03297,0
2260,mel03281,1
2261,bcc02444,1
2262,bcc02134,1
2263,ack00590,1
2264,mel02903,1
2265,bkl01909,0
2266,mel03238,1
2267,scc00452,1
2268,mel02973,1
2269,ack00563,1
2270,mel03218,1
2271,bcc02090,1
2272,mel03045,1
2273,mel02971,1
2274,mel03095,1
2275,bkl01873,1
2276,mel03118,1
2277,bcc02381,1
2278,bcc02130,1
2279,mel02781,1
2280,bkl01722,0
2281,scc00419,1
2282,bcc02353,1
2283,bcc02365,1
2284,mel02739,1
2285,mel03023,1
2286,bcc02096,1
2287,bcc02388,1
2288,bcc02250,1
2289,mel02882,1
2290,bkl01695,1
2291,bcc02310,1
2292,bkl01965,1
2293,mel02997,1
2294,bcc02122,1
2295,mel03121,0
2296,mel02964,1
2297,bcc02002,1
2298,ack00571,1
2299,bkl01796,1
2300,bkl01642,1
2301,bcc02080,1
2302,ack00533,1
2303,mel02784,1
2304,mel03316,1
2305,bkl01756,1
2306,ack00634,1
2307,mel02901,1
2308,def00170,1
2309,bkl01610,1
2310,bkl01905,1
2311,mel02759,1
2312,bkl01604,1
2313,bkl01689,1
2314,mel02955,1
2315,mel03115,0
2316,bkl01920,1
2317,scc00450,1
2318,bkl01668,1
2319,bkl01836,1
2320,vac00163,1
2321,bcc02367,1
2322,bcc02376,1
2323,mel02859,1
2324,bcc02177,1
2325,bkl01629,1
2326,bkl01639,1
2327,bcc02436,1
2328,bcc02302,1
2329,mel02822,1
2330,ack00568,1
2331,scc00402,1
2332,bcc02214,1
2333,bcc02328,1
2334,mel02922,1
2335,bcc02015,1
2336,bcc02479,1
2337,mel03021,1
2338,bkl01692,1
2339,bkl01618,1
2340,bcc02087,1
2341,bkl01729,0
2342,ack00597,1
2343,bcc02446,1
2344,mel03356,1
2345,bkl01863,1
2346,mel02931,1
2347,bcc02297,1
2348,bcc02425,1
2349,mel03343,1
2350,mel03129,1
2351,mel02924,1
2352,mel03138,0
2353,scc00445,1
2354,mel02725,1
2355,bkl01757,1
2356,vac00181,1
2357,mel03107,1
2358,ack00591,1
2359,bcc02347,1
2360,mel03215,1
2361,bcc02038,1
2362,mel03263,1
2363,bkl01635,1
2364,ack00630,1
2365,bcc02037,1
2366,vac00180,1
2367,bkl01718,1
2368,bcc02402,1
2369,def00166,1
2370,bcc02231,1
2371,scc00426,1
2372,mel02919,1
2373,bcc02261,1
2374,bkl01886,1
2375,mel02844,1
2376,mel02886,1
2377,bcc02196,1
2378,mel03257,1
2379,mel02887,1
2380,mel02800,1
2381,bcc02372,1
2382,mel03139,1
2383,scc00425,1
2384,bkl01608,1
2385,mel03223,1
2386,ack00625,1
2387,mel03069,1
2388,mel02975,1
2389,bcc02324,1
2390,mel02782,1
2391,ack00610,1
2392,ack00549,1
2393,mel03243,0
2394,def00174,1
2395,bkl01602,1
2396,bcc02125,1
2397,mel03101,1
2398,mel02891,1
2399,bcc02030,1
2400,mel02908,1
2401,bkl01962,1
2402,mel03173,1
2403,mel02790,1
2404,bkl01823,1
2405,mel02838,0
2406,mel03030,1
2407,mel02791,1
2408,bkl01651,1
2409,mel02756,1
2410,bkl01855,1
2411,scc00383,1
2412,bkl01819,1
2413,ack00627,1
2414,ack00538,1
2415,ack00624,1
2416,mel03079,1
2417,bcc02071,1
2418,scc00429,1
2419,bcc02118,1
2420,bcc02018,1
2421,mel03309,1
2422,mel03155,1
2423,mel03210,1
2424,bkl01964,1
2425,bkl01603,1
2426,scc00395,1
2427,bcc02245,1
2428,bcc02440,1
2429,mel03311,0
2430,bcc02028,1
2431,mel03060,1
2432,bcc02374,1
2433,bcc02471,1
2434,mel03288,1
2435,bkl01938,1
2436,bkl01838,1
2437,bkl01780,1
2438,bcc02434,1
2439,mel02816,1
2440,bcc02026,1
2441,bkl01826,1
2442,bkl01670,1
2443,ack00570,1
2444,mel03370,1
2445,mel02953,1
2446,mel03376,1
2447,bcc02190,1
2448,mel03017,1
2449,ack00564,1
2450,ack00645,1
2451,mel02852,1
2452,mel03109,1
2453,bcc02076,1
2454,mel03317,1
2455,mel03245,1
2456,vac00162,1
2457,scc00424,1
2458,bcc02067,1
2459,mel03217,1
2460,ack00617,1
2461,mel02760,1
2462,mel03140,1
2463,bcc02077,1
2464,mel03241,1
2465,bkl01913,1
2466,ack00612,1
2467,vac00157,1
2468,ack00623,1
2469,mel03295,0
2470,mel03176,1
2471,bkl01648,1
2472,bkl01665,1
2473,bcc02135,1
2474,ack00521,1
2475,mel02960,1
2476,bcc02330,1
2477,bkl01770,1
2478,bcc02273,1
2479,vac00178,1
2480,mel03220,1
2481,bkl01588,0
2482,scc00387,1
2483,mel02744,1
2484,mel03128,1
2485,mel03264,1
2486,mel02897,1
2487,bkl01927,1
2488,bkl01693,1
2489,bkl01892,1
2490,bkl01907,1
2491,bkl01957,1
2492,bkl01851,1
2493,mel02832,1
2494,mel02811,1
2495,mel03177,1
2496,mel02892,1
2497,bcc02202,1
2498,bkl01880,1
2499,bcc02161,1
2500,bkl01781,1
2501,bcc02184,1
2502,scc00384,1
2503,bcc02141,1
2504,mel03351,1
2505,bkl01939,0
2506,scc00405,1
2507,mel02771,1
2508,bkl01675,1
2509,bkl01576,1
2510,bcc02154,1
2511,bcc02174,1
2512,mel02745,1
2513,mel03034,1
2514,mel02764,1
2515,mel02777,1
2516,bkl01594,1
2517,ack00633,1
2518,bcc02051,1
2519,bkl01911,1
2520,mel03058,0
2521,bcc02389,1
2522,bcc02466,1
2523,ack00545,1
2524,mel03131,1
2525,mel03190,1
2526,mel02798,1
2527,bcc02314,1
2528,bcc02036,1
2529,bcc02119,1
2530,bcc02247,1
2531,bcc02355,1
2532,bcc02180,1
2533,bcc02019,1
2534,bcc02323,1
2535,mel02917,1
2536,bkl01807,1
2537,vac00175,1
2538,mel03266,1
2539,mel02733,1
2540,bkl01724,1
2541,ack00523,1
2542,bcc02223,1
2543,mel03008,0
2544,ack00565,1
2545,bcc02287,1
2546,bkl01708,1
2547,mel03256,1
2548,def00162,1
2549,mel03338,0
2550,bcc02368,1
2551,bcc02225,1
2552,mel03327,1
2553,scc00415,1
2554,mel02983,1
2555,mel02776,1
2556,mel02864,1
2557,mel02855,0
2558,mel03304,1
2559,bkl01687,1
2560,bcc02093,1
2561,mel03005,0
2562,ack00581,1
2563,bcc02098,1
2564,bcc02319,1
2565,bkl01903,1
2566,bcc02491,1
2567,bkl01859,1
2568,ack00619,1
2569,bkl01952,0
2570,bkl01655,1
2571,bkl01719,1
2572,mel02985,0
2573,bcc02145,1
2574,bkl01679,1
2575,mel02828,1
2576,mel03272,1
2577,mel02958,1
2578,bcc02377,1
2579,bcc02395,1
2580,scc00410,1
2581,mel03305,1
2582,bcc02091,1
2583,mel02817,1
2584,bcc02266,1
2585,bkl01750,1
2586,ack00616,1
2587,mel03091,1
2588,bcc02407,1
2589,mel03319,0
2590,mel02719,0
2591,bcc02267,1
2592,bkl01671,1
2593,mel03287,1
2594,bcc02296,1
2595,bcc02465,1
2596,bcc02424,1
2597,mel02873,0
2598,bkl01760,1
2599,bkl01743,1
2600,mel02801,1
2601,vac00186,1
2602,mel02988,0
2603,bkl01805,1
2604,bcc02234,1
2605,bcc02021,1
2606,bcc02224,1
2607,mel02868,1
2608,bcc02321,1
2609,vac00187,1
2610,mel03007,0
2611,mel02815,1
2612,mel03204,1
2613,bcc02189,1
2614,bkl01827,0
2615,bcc02208,1
2616,mel02749,1
2617,mel02854,0
2618,bcc02217,1
2619,mel03080,1
2620,mel03261,1
2621,mel03333,1
2622,bcc02197,1
2623,bkl01956,1
2624,mel03051,1
2625,ack00548,1
2626,ack00592,1
2627,mel02874,0
2628,mel02989,1
2629,mel03232,1
2630,bcc02226,1
2631,bcc02048,1
2632,mel02746,1
2633,mel03159,1
2634,bcc02254,1
2635,bcc02294,1
2636,mel03352,1
2637,mel03151,1
2638,bcc02392,1
2639,mel03247,1
2640,mel02876,1
2641,bcc02142,1
2642,mel02968,1
2643,mel03067,1
2644,bcc02115,1
2645,mel03389,1
2646,bcc02467,1
2647,mel03070,1
2648,bcc02489,0
2649,bcc02292,1
2650,bkl01818,1
2651,scc00385,1
2652,mel02857,1
2653,bcc02210,1
2654,bcc02366,1
2655,bcc02238,1
2656,bcc02060,1
2657,scc00414,1
2658,scc00416,1
2659,bcc02083,1
2660,bcc02219,1
2661,bcc02092,1
2662,bkl01785,1
2663,mel02915,1
2664,mel02900,1
2665,scc00394,1
2666,bcc02001,1
2667,vac00153,1
2668,mel03075,1
2669,bcc02462,1
2670,bcc02442,1
2671,mel02870,1
2672,mel03182,1
2673,mel02819,1
2674,bcc02191,1
2675,mel02880,0
2676,bkl01936,1
2677,bcc02286,1
2678,bcc02429,1
2679,scc00413,1
2680,bkl01747,1
2681,scc00434,1
2682,bkl01632,1
2683,ack00532,1
2684,mel03312,1
2685,mel03153,1
2686,bkl01782,1
2687,mel03152,1
2688,bcc02044,1
2689,bkl01869,0
2690,bkl01612,1
2691,mel02940,1
2692,mel03071,1
2693,mel03347,1
2694,bcc02023,1
2695,bcc02470,1
2696,bkl01810,1
2697,bcc02249,1
2698,mel03110,1
2699,scc00407,1
2700,bkl01650,1
2701,def00176,1
2702,mel02853,0
2703,bkl01621,1
2704,mel03235,0
2705,mel02846,1
2706,bcc02449,1
2707,bkl01942,1
2708,mel02869,1
2709,mel03315,1
2710,vac00156,1
2711,bcc02194,1
2712,mel03229,1
2713,bcc02253,1
2714,mel03194,1
2715,bcc02041,1
2716,bkl01696,1
2717,bkl01769,1
2718,mel02851,1
2719,ack00642,1
2720,bkl01715,1
2721,mel02959,1
2722,bkl01783,1
2723,mel02843,1
2724,mel03025,1
2725,bcc02363,1
2726,mel02836,1
2727,mel03211,1
2728,bkl01832,1
2729,mel03032,0
2730,bcc02045,1
2731,mel03280,1
2732,mel02981,1
2733,mel02998,1
2734,mel02904,1
2735,mel03364,1
2736,bkl01834,1
2737,mel03057,1
2738,bcc02033,1
2739,mel03183,0
2740,bcc02248,1
2741,bcc02061,1
2742,mel02814,1
2743,bcc02084,1
2744,bkl01786,1
2745,bcc02170,1
2746,bcc02206,1
2747,mel03193,1
2748,mel03367,1
2749,bkl01619,1
2750,bcc02179,1
2751,bcc01994,1
2752,mel03168,1
2753,ack00631,1
2754,bcc02072,0
2755,bcc02103,1
2756,ack00522,1
2757,bcc02110,1
2758,bkl01646,1
2759,bkl01589,1
2760,mel02723,1
2761,mel03239,1
2762,mel03012,1
2763,mel03300,1
2764,mel02982,1
2765,bkl01676,1
2766,bkl01888,1
2767,bcc02311,1
2768,bkl01711,1
2769,vac00169,1
2770,ack00629,1
2771,mel02779,1
2772,bcc02178,1
2773,mel03137,1
2774,bkl01617,1
2775,mel02879,1
2776,ack00567,1
2777,ack00576,1
2778,bcc02373,1
2779,mel03055,1
2780,ack00552,1
2781,ack00543,1
2782,bcc02476,1
2783,bkl01634,1
2784,bkl01645,1
2785,mel03116,1
2786,mel03087,1
2787,mel03004,1
2788,ack00580,1
2789,ack00531,1
2790,bkl01944,0
2791,bkl01849,1
2792,mel03365,1
2793,mel02986,0
2794,bkl01847,1
2795,bkl01895,1
2796,ack00575,1
2797,scc00440,1
2798,mel03083,1
2799,mel02757,1
2800,scc00448,1
2801,mel02775,1
2802,bcc02308,1
2803,bkl01809,1
2804,mel02737,1
2805,mel03285,1
2806,bkl01659,1
2807,mel03366,1
2808,bcc02163,1
2809,bcc02445,1
2810,mel03047,1
2811,bkl01958,1
2812,bkl01914,1
2813,bkl01774,1
2814,bcc02099,1
2815,mel03038,0
2816,bcc02361,1
2817,bcc02140,1
2818,bcc02139,1
2819,bcc02160,1
2820,bkl01753,1
2821,bcc02244,1
2822,mel03090,1
2823,mel02862,1
2824,bkl01595,1
2825,mel02718,1
2826,vac00171,1
2827,bcc02474,1
2828,scc00380,1
2829,mel02850,1
2830,bcc02159,1
2831,bkl01628,0
2832,bcc02165,1
2833,mel02951,1
2834,mel03207,1
2835,bcc02188,1
2836,mel03179,1
2837,bcc02336,1
2838,bcc02265,1
2839,mel03124,1
2840,scc00466,1
2841,bcc02201,1
2842,mel02829,1
2843,bkl01575,1
2844,def00144,1
2845,mel02786,1
2846,bcc02039,1
2847,mel02927,0
2848,bcc02375,1
2849,mel02914,1
2850,mel02932,1
2851,bkl01802,1
2852,bkl01657,0
2853,mel02877,1
2854,vac00164,1
