,image,pred
1362,xxx00570,1
1363,xxx01287,0
1364,xxx01583,1
1365,xxx01267,0
1366,xxx01859,1
1367,xxx01566,0
1368,xxx00260,1
1369,xxx00648,1
1370,xxx00259,1
1371,xxx01893,2
1372,xxx01297,1
1373,xxx01766,0
1374,xxx00234,0
1375,xxx01082,0
1376,xxx01034,1
1377,xxx01366,0
1378,xxx01750,1
1379,xxx01571,0
1380,xxx00900,2
1381,xxx00363,1
1382,xxx00725,0
1383,xxx00453,0
1384,xxx00499,1
1385,xxx01819,0
1386,xxx02111,0
1387,xxx00656,1
1388,xxx00390,1
1389,xxx01261,1
1390,xxx01783,1
1391,xxx00813,1
1392,xxx01979,1
1393,xxx01929,1
1394,xxx00031,0
1395,xxx00810,0
1396,xxx01972,1
1397,xxx00590,1
1398,xxx01678,1
1399,xxx01338,1
1400,xxx00916,1
1401,xxx01164,1
1402,xxx00880,1
1403,xxx00613,0
1404,xxx02030,1
1405,xxx01833,1
1406,xxx01926,0
1407,xxx00148,1
1408,xxx00268,0
1409,xxx00186,2
1410,xxx01963,0
1411,xxx01573,1
1412,xxx00140,0
1413,xxx01558,1
1414,xxx01497,0
1415,xxx01868,1
1416,xxx00519,0
1417,xxx01672,1
1418,xxx00349,0
1419,xxx00193,1
1420,xxx00179,0
1421,xxx01238,0
1422,xxx00699,0
1423,xxx01111,0
1424,xxx02009,1
1425,xxx00565,0
1426,xxx01801,1
1427,xxx00522,1
1428,xxx00933,1
1429,xxx01019,0
1430,xxx01397,2
1431,xxx00930,1
1432,xxx00164,1
1433,xxx00128,0
1434,xxx00677,1
1435,xxx00728,1
1436,xxx00889,0
1437,xxx00274,0
1438,xxx01275,0
1439,xxx01949,1
1440,xxx01433,1
1441,xxx00666,2
1442,xxx00333,1
1443,xxx02050,1
1444,xxx00025,1
1445,xxx00443,1
1446,xxx00672,1
1447,xxx00142,1
1448,xxx00245,1
1449,xxx00596,0
1450,xxx00780,0
1451,xxx01330,1
1452,xxx01759,0
1453,xxx02035,0
1454,xxx01490,1
1455,xxx01293,0
1456,xxx01039,1
1457,xxx00191,1
1458,xxx00033,1
1459,xxx01360,2
1460,xxx01465,1
1461,xxx00727,0
1462,xxx00366,0
1463,xxx00715,0
1464,xxx02066,0
1465,xxx01062,1
1466,xxx01662,0
1467,xxx00040,1
1468,xxx01155,1
1469,xxx00375,1
1470,xxx00338,0
1471,xxx00701,0
1472,xxx01325,2
1473,xxx00262,0
1474,xxx01481,0
1475,xxx01552,1
1476,xxx02053,0
1477,xxx01308,2
1478,xxx01090,1
1479,xxx00748,0
1480,xxx00798,1
1481,xxx00662,1
1482,xxx00036,0
1483,xxx00936,0
1484,xxx01157,0
1485,xxx01848,1
1486,xxx00950,0
1487,xxx01744,0
1488,xxx01015,0
1489,xxx01611,1
1490,xxx01191,1
1491,xxx01136,1
1492,xxx01265,1
1493,xxx01174,1
1494,xxx00367,0
1495,xxx01523,1
1496,xxx02060,0
1497,xxx01316,1
1498,xxx02000,1
1499,xxx02003,0
1500,xxx01273,0
1501,xxx00787,1
1502,xxx01434,1
1503,xxx01825,0
1504,xxx00458,1
1505,xxx00215,2
1506,xxx01075,1
1507,xxx00952,0
1508,xxx01808,0
1509,xxx01339,1
1510,xxx00855,0
1511,xxx00549,0
1512,xxx00152,0
1513,xxx01402,1
1514,xxx01345,1
1515,xxx00195,0
1516,xxx00100,0
1517,xxx01790,1
1518,xxx02036,0
1519,xxx00168,2
1520,xxx00436,1
1521,xxx00416,0
1522,xxx00346,1
1523,xxx00353,1
1524,xxx00233,0
1525,xxx01335,1
1526,xxx00918,0
1527,xxx01769,1
1528,xxx02032,0
1529,xxx02014,0
1530,xxx01561,0
1531,xxx00004,1
1532,xxx01962,2
1533,xxx00232,1
1534,xxx00173,1
1535,xxx01283,0
1536,xxx00788,0
1537,xxx01226,1
1538,xxx01310,1
1539,xxx01954,0
1540,xxx00096,0
1541,xxx01918,0
1542,xxx00468,0
1543,xxx01153,1
1544,xxx01472,1
1545,xxx00111,0
1546,xxx00838,2
1547,xxx00907,1
1548,xxx01906,1
1549,xxx00752,2
1550,xxx02102,0
1551,xxx00087,1
1552,xxx00840,1
1553,xxx01288,1
1554,xxx01763,0
1555,xxx01862,0
1556,xxx00461,1
1557,xxx00044,1
1558,xxx01354,0
1559,xxx01060,1
1560,xxx00302,1
1561,xxx00945,2
1562,xxx00360,0
1563,xxx01326,1
1564,xxx00668,1
1565,xxx01569,0
1566,xxx01086,2
1567,xxx02098,1
1568,xxx01850,0
1569,xxx02094,2
1570,xxx01334,0
1571,xxx01776,2
1572,xxx01905,1
1573,xxx01046,0
1574,xxx00202,1
1575,xxx00132,0
1576,xxx01129,1
1577,xxx00147,0
1578,xxx01958,0
1579,xxx02055,0
1580,xxx00209,0
1581,xxx00976,0
1582,xxx00542,0
1583,xxx01665,0
1584,xxx00017,1
1585,xxx01812,0
1586,xxx02026,2
1587,xxx00660,1
1588,xxx01161,0
1589,xxx01154,1
1590,xxx00382,1
1591,xxx00201,0
1592,xxx01656,1
1593,xxx01337,0
1594,xxx01652,0
1595,xxx00829,1
1596,xxx02103,0
1597,xxx01795,1
1598,xxx00114,0
1599,xxx01802,1
1600,xxx00445,0
1601,xxx01113,1
1602,xxx01591,2
1603,xxx01834,0
1604,xxx00866,1
1605,xxx00980,0
1606,xxx00591,0
1607,xxx00638,1
1608,xxx01548,1
1609,xxx02018,1
1610,xxx01685,0
1611,xxx00137,1
1612,xxx00357,0
1613,xxx01509,0
1614,xxx01957,0
1615,xxx00692,0
1616,xxx01956,1
1617,xxx01563,1
1618,xxx00428,1
1619,xxx01504,0
1620,xxx01614,0
1621,xxx01907,0
1622,xxx01424,0
1623,xxx00207,1
1624,xxx01294,0
1625,xxx00115,1
1626,xxx01096,0
1627,xxx00448,1
1628,xxx01108,1
1629,xxx00700,0
1630,xxx00450,1
1631,xxx00919,1
1632,xxx00518,1
1633,xxx01586,0
1634,xxx00074,1
1635,xxx02056,0
1636,xxx01844,0
1637,xxx00275,1
1638,xxx00312,0
1639,xxx00826,2
1640,xxx01814,0
1641,xxx00320,1
1642,xxx01217,0
1643,xxx00847,1
1644,xxx00588,1
1645,xxx00760,0
1646,xxx01822,2
1647,xxx01374,0
1648,xxx01023,1
1649,xxx00770,1
1650,xxx01426,1
1651,xxx00659,0
1652,xxx00732,1
1653,xxx00624,1
1654,xxx01564,0
1655,xxx00932,0
1656,xxx01521,1
1657,xxx01629,1
1658,xxx01724,0
1659,xxx00722,0
1660,xxx01030,0
1661,xxx00216,1
1662,xxx02010,1
1663,xxx00557,1
1664,xxx00799,1
1665,xxx01482,1
1666,xxx00628,0
1667,xxx01357,1
1668,xxx01995,1
1669,xxx01487,0
1670,xxx01720,1
1671,xxx01760,1
1672,xxx00319,0
1673,xxx01515,1
1674,xxx01109,1
1675,xxx01252,1
1676,xxx01805,1
1677,xxx00764,0
1678,xxx01511,1
1679,xxx01212,0
1680,xxx00870,1
1681,xxx01032,0
1682,xxx01344,0
1683,xxx01314,1
1684,xxx02034,0
1685,xxx01436,0
1686,xxx00370,1
1687,xxx01076,1
1688,xxx00750,0
1689,xxx01028,1
1690,xxx01581,1
1691,xxx01701,0
1692,xxx02075,1
1693,xxx01058,1
1694,xxx01065,0
1695,xxx00541,1
1696,xxx00041,2
1697,xxx01152,0
1698,xxx00908,1
1699,xxx00066,0
1700,xxx01010,2
1701,xxx01420,1
1702,xxx01260,0
1703,xxx00972,1
1704,xxx01417,0
1705,xxx01653,1
1706,xxx00509,0
1707,xxx01135,1
1708,xxx01723,1
1709,xxx02047,1
1710,xxx00871,0
1711,xxx01128,0
1712,xxx00619,1
1713,xxx01695,2
1714,xxx01031,0
1715,xxx01227,1
1716,xxx00078,0
1717,xxx01093,1
1718,xxx00315,2
1719,xxx00211,1
1720,xxx01762,0
1721,xxx01924,0
1722,xxx01550,0
1723,xxx00239,0
1724,xxx01931,1
1725,xxx01292,1
1726,xxx00789,1
1727,xxx01528,1
1728,xxx00166,0
1729,xxx01282,0
1730,xxx01322,2
1731,xxx01284,1
1732,xxx01204,2
1733,xxx01449,1
1734,xxx00110,0
1735,xxx00523,0
1736,xxx01767,2
1737,xxx01952,0
1738,xxx01033,1
1739,xxx01947,0
1740,xxx00844,0
1741,xxx00956,0
1742,xxx00500,0
1743,xxx00311,1
1744,xxx01138,1
1745,xxx00053,0
1746,xxx01188,0
1747,xxx01579,0
1748,xxx01562,1
1749,xxx00754,0
1750,xxx01182,0
1751,xxx02063,1
1752,xxx00489,0
1753,xxx02065,1
1754,xxx00133,0
1755,xxx00884,0
1756,xxx01140,1
1757,xxx01240,1
1758,xxx01491,1
1759,xxx00563,0
1760,xxx00915,1
1761,xxx02084,2
1762,xxx00029,1
1763,xxx00090,1
1764,xxx01589,0
1765,xxx00486,2
1766,xxx01072,0
1767,xxx01642,1
1768,xxx01063,1
1769,xxx00008,1
1770,xxx01400,1
1771,xxx00655,0
1772,xxx01829,1
1773,xxx00467,0
1774,xxx01643,0
1775,xxx01107,0
1776,xxx01148,0
1777,xxx00484,1
1778,xxx00061,0
1779,xxx00572,1
1780,xxx00506,1
1781,xxx00696,0
1782,xxx00802,0
1783,xxx01363,0
1784,xxx00749,1
1785,xxx00963,1
1786,xxx00524,0
1787,xxx01697,1
1788,xxx00630,1
1789,xxx00995,1
1790,xxx01220,0
1791,xxx00182,1
1792,xxx00325,0
1793,xxx01540,1
1794,xxx00931,1
1795,xxx00336,0
1796,xxx00007,1
1797,xxx00190,1
1798,xxx01305,1
1799,xxx00188,0
1800,xxx00285,1
1801,xxx00891,1
1802,xxx00480,1
1803,xxx00047,1
1804,xxx01770,1
1805,xxx01009,1
1806,xxx00507,1
1807,xxx00386,1
1808,xxx01738,0
1809,xxx01527,1
1810,xxx01103,1
1811,xxx00592,1
1812,xxx00897,1
1813,xxx01398,0
1814,xxx00403,0
1815,xxx00321,1
1816,xxx00089,0
1817,xxx01214,1
1818,xxx00943,0
1819,xxx01568,0
1820,xxx00292,1
1821,xxx01378,1
1822,xxx01610,0
1823,xxx01078,1
1824,xxx01259,0
1825,xxx00474,1
1826,xxx01248,1
1827,xxx01477,1
1828,xxx00393,1
1829,xxx01804,2
1830,xxx00220,1
1831,xxx01789,0
1832,xxx01429,1
1833,xxx01457,0
1834,xxx00774,0
1835,xxx01475,1
1836,xxx01133,2
1837,xxx00162,1
1838,xxx01013,0
1839,xxx00797,1
1840,xxx00895,1
1841,xxx01052,1
1842,xxx01932,1
1843,xxx00626,2
1844,xxx01087,0
1845,xxx00824,1
1846,xxx01887,0
1847,xxx01930,1
1848,xxx01817,1
1849,xxx00575,0
1850,xxx01567,1
1851,xxx00003,0
1852,xxx01280,1
1853,xxx01921,2
1854,xxx00901,0
1855,xxx01348,1
1856,xxx02049,0
1857,xxx01928,1
1858,xxx00906,0
1859,xxx02117,1
1860,xxx00618,0
1861,xxx01038,0
1862,xxx00622,0
1863,xxx00646,1
1864,xxx01505,1
1865,xxx00746,1
1866,xxx00951,1
1867,xxx01418,1
1868,xxx00869,0
1869,xxx01948,0
1870,xxx02058,1
1871,xxx00979,0
1872,xxx01162,1
1873,xxx00465,1
1874,xxx01399,1
1875,xxx01650,1
1876,xxx00958,1
1877,xxx01856,0
1878,xxx01012,0
1879,xxx02106,1
1880,xxx00673,1
1881,xxx01912,0
1882,xxx01196,1
1883,xxx00796,1
1884,xxx01183,1
1885,xxx01001,1
1886,xxx02031,1
1887,xxx01387,0
1888,xxx01793,1
1889,xxx00706,0
1890,xxx00290,1
1891,xxx01951,1
1892,xxx01837,1
1893,xxx00926,0
1894,xxx00030,1
1895,xxx00888,0
1896,xxx00741,1
1897,xxx00705,1
1898,xxx00331,0
1899,xxx02039,0
1900,xxx01602,1
1901,xxx01376,0
1902,xxx01356,0
1903,xxx00981,1
1904,xxx02008,1
1905,xxx00578,0
1906,xxx01066,1
1907,xxx01268,1
1908,xxx01229,0
1909,xxx00059,1
1910,xxx01823,1
1911,xxx00821,1
1912,xxx01057,1
1913,xxx00487,1
1914,xxx00733,2
1915,xxx01484,0
1916,xxx01987,1
1917,xxx01535,1
1918,xxx00116,1
1919,xxx00978,1
1920,xxx01375,0
1921,xxx01279,1
1922,xxx00808,1
1923,xxx00286,1
1924,xxx01340,1
1925,xxx00758,1
1926,xxx01170,1
1927,xxx01089,0
1928,xxx00354,0
1929,xxx02015,0
1930,xxx01781,1
1931,xxx01966,0
1932,xxx01587,0
1933,xxx00213,1
1934,xxx01258,1
1935,xxx00716,0
1936,xxx00691,1
1937,xxx01898,0
1938,xxx00093,2
1939,xxx01525,1
1940,xxx01301,1
1941,xxx00304,2
1942,xxx01281,1
1943,xxx00018,0
1944,xxx00378,0
1945,xxx01242,0
1946,xxx00742,1
1947,xxx00455,1
1948,xxx00118,0
1949,xxx01869,0
1950,xxx01916,2
1951,xxx00084,0
1952,xxx02096,1
1953,xxx01909,1
1954,xxx00473,1
1955,xxx00783,1
1956,xxx01253,1
1957,xxx01159,0
1958,xxx00574,1
1959,xxx00305,1
1960,xxx01755,0
1961,xxx01158,0
1962,xxx01234,0
1963,xxx00536,0
1964,xxx01122,1
1965,xxx01895,1
1966,xxx00881,0
1967,xxx01479,0
1968,xxx01320,0
1969,xxx00432,1
1970,xxx00968,1
1971,xxx01847,1
1972,xxx01588,2
1973,xxx01667,0
1974,xxx00852,1
1975,xxx01688,1
1976,xxx01059,0
1977,xxx00327,1
1978,xxx01934,1
1979,xxx01467,0
1980,xxx00533,1
1981,xxx01989,2
1982,xxx00098,1
1983,xxx01289,1
1984,xxx01861,0
1985,xxx02029,0
1986,xxx01391,1
1987,xxx00998,0
1988,xxx01351,1
1989,xxx00273,0
1990,xxx00228,1
1991,xxx00903,1
1992,xxx00946,0
1993,xxx01711,0
1994,xxx01486,0
1995,xxx00308,0
1996,xxx00258,0
1997,xxx01187,1
1998,xxx01081,0
1999,xxx00146,0
2000,xxx01669,1
2001,xxx00579,1
2002,xxx00330,0
2003,xxx00313,1
2004,xxx00430,0
2005,xxx01728,1
2006,xxx00364,0
2007,xxx01538,0
2008,xxx01634,1
2009,xxx00598,0
2010,xxx00385,0
2011,xxx01889,0
2012,xxx00094,1
2013,xxx00521,2
2014,xxx01168,1
2015,xxx00704,1
2016,xxx01950,0
2017,xxx01732,1
2018,xxx00837,1
2019,xxx00022,0
2020,xxx01156,1
2021,xxx01147,1
2022,xxx02089,1
2023,xxx02087,1
2024,xxx00359,1
2025,xxx01580,0
2026,xxx02120,1
2027,xxx00439,0
2028,xxx01365,1
2029,xxx00650,1
2030,xxx00540,0
2031,xxx01605,1
2032,xxx01551,1
2033,xxx01689,0
2034,xxx00380,1
2035,xxx00571,1
2036,xxx01410,1
2037,xxx01556,0
2038,xxx00194,1
2039,xxx01917,1
2040,xxx01480,0
2041,xxx00736,1
2042,xxx00086,1
2043,xxx00833,0
2044,xxx00636,0
2045,xxx00108,1
2046,xxx01112,1
2047,xxx02092,1
2048,xxx00875,1
2049,xxx02076,1
2050,xxx00446,2
2051,xxx00944,0
2052,xxx00492,1
2053,xxx01278,0
2054,xxx01885,2
2055,xxx01756,2
2056,xxx00065,1
2057,xxx01557,1
2058,xxx01422,1
2059,xxx01404,0
2060,xxx02072,1
2061,xxx00680,1
2062,xxx00399,0
2063,xxx00058,0
2064,xxx00131,1
2065,xxx01230,0
2066,xxx01203,1
2067,xxx01257,1
2068,xxx01461,0
2069,xxx01640,0
2070,xxx00075,1
2071,xxx01460,1
2072,xxx01594,0
2073,xxx01437,2
2074,xxx01537,1
2075,xxx01734,0
2076,xxx00839,1
2077,xxx02013,1
2078,xxx01361,0
2079,xxx01503,1
2080,xxx00138,1
2081,xxx00373,1
2082,xxx00309,0
2083,xxx00599,0
2084,xxx01519,0
2085,xxx01830,0
2086,xxx01419,1
2087,xxx01616,1
2088,xxx00151,0
2089,xxx00894,2
2090,xxx00778,0
2091,xxx00711,1
2092,xxx01004,0
2093,xxx01684,1
2094,xxx00959,1
2095,xxx01346,0
2096,xxx00062,1
2097,xxx00695,2
2098,xxx00582,0
2099,xxx00857,0
2100,xxx01647,1
2101,xxx00807,0
2102,xxx01299,0
2103,xxx00314,0
2104,xxx01215,1
2105,xxx00710,2
2106,xxx01439,1
2107,xxx01915,1
2108,xxx00246,1
2109,xxx00495,2
2110,xxx01049,0
2111,xxx01680,1
2112,xxx01791,1
2113,xxx01092,1
2114,xxx00395,0
2115,xxx00127,1
2116,xxx00920,1
2117,xxx00270,1
2118,xxx00329,1
2119,xxx01575,1
2120,xxx00026,1
