,image,pred
1362,xxx01181,1
1363,xxx03824,0
1364,xxx03895,0
1365,xxx04848,0
1366,xxx02769,0
1367,xxx02834,0
1368,xxx02802,0
1369,xxx05933,0
1370,xxx02113,0
1371,xxx06015,0
1372,xxx06126,0
1373,xxx02732,1
1374,xxx03210,0
1375,xxx06201,0
1376,xxx04553,0
1377,xxx00392,0
1378,xxx05265,0
1379,xxx03583,0
1380,xxx03177,0
1381,xxx02436,0
1382,xxx00520,1
1383,xxx00289,0
1384,xxx00737,1
1385,xxx00079,0
1386,xxx05703,1
1387,xxx04937,0
1388,xxx04544,1
1389,xxx00126,1
1390,xxx02634,1
1391,xxx02406,1
1392,xxx03924,1
1393,xxx00358,1
1394,xxx03996,1
1395,xxx01053,0
1396,xxx06136,1
1397,xxx04300,0
1398,xxx00172,1
1399,xxx03645,0
1400,xxx00612,1
1401,xxx01070,0
1402,xxx01499,0
1403,xxx02080,1
1404,xxx02657,0
1405,xxx02935,1
1406,xxx02861,0
1407,xxx05440,0
1408,xxx05898,1
1409,xxx06252,1
1410,xxx01603,1
1411,xxx01694,1
1412,xxx01249,1
1413,xxx03679,1
1414,xxx04161,0
1415,xxx01655,1
1416,xxx02419,0
1417,xxx05971,0
1418,xxx02446,1
1419,xxx02756,1
1420,xxx03371,0
1421,xxx00512,0
1422,xxx03339,0
1423,xxx05994,0
1424,xxx00905,1
1425,xxx00604,0
1426,xxx01799,1
1427,xxx05756,0
1428,xxx03796,1
1429,xxx05834,0
1430,xxx04343,0
1431,xxx01821,0
1432,xxx04842,1
1433,xxx00105,0
1434,xxx05216,1
1435,xxx05998,0
1436,xxx03665,0
1437,xxx00317,0
1438,xxx05516,0
1439,xxx06223,1
1440,xxx06244,0
1441,xxx04108,1
1442,xxx02242,0
1443,xxx00712,0
1444,xxx04351,0
1445,xxx02739,0
1446,xxx00982,1
1447,xxx00324,0
1448,xxx01193,1
1449,xxx01973,1
1450,xxx05685,1
1451,xxx03539,0
1452,xxx02279,0
1453,xxx05678,0
1454,xxx04308,0
1455,xxx00623,0
1456,xxx01342,0
1457,xxx03911,0
1458,xxx06019,0
1459,xxx02923,0
1460,xxx05358,0
1461,xxx03049,0
1462,xxx02996,0
1463,xxx04400,1
1464,xxx03418,0
1465,xxx05730,0
1466,xxx00702,0
1467,xxx06180,1
1468,xxx04736,0
1469,xxx01922,1
1470,xxx00404,1
1471,xxx04347,1
1472,xxx05751,1
1473,xxx00226,0
1474,xxx00595,1
1475,xxx00189,0
1476,xxx05617,1
1477,xxx03664,0
1478,xxx04952,0
1479,xxx04214,0
1480,xxx02480,0
1481,xxx03540,0
1482,xxx00504,0
1483,xxx04133,1
1484,xxx05024,1
1485,xxx03070,0
1486,xxx06072,0
1487,xxx05131,0
1488,xxx04951,1
1489,xxx05060,0
1490,xxx00185,1
1491,xxx03505,1
1492,xxx05447,1
1493,xxx03775,1
1494,xxx03389,1
1495,xxx04550,1
1496,xxx03628,0
1497,xxx03360,1
1498,xxx04876,0
1499,xxx01178,0
1500,xxx04411,1
1501,xxx01660,0
1502,xxx05811,1
1503,xxx02232,0
1504,xxx04750,1
1505,xxx04610,1
1506,xxx02396,0
1507,xxx01841,1
1508,xxx02610,0
1509,xxx02059,1
1510,xxx01840,1
1511,xxx01149,1
1512,xxx01309,0
1513,xxx01677,0
1514,xxx05124,0
1515,xxx01595,1
1516,xxx04407,1
1517,xxx00129,0
1518,xxx00573,0
1519,xxx04416,1
1520,xxx03574,0
1521,xxx03353,0
1522,xxx05062,0
1523,xxx05247,1
1524,xxx00825,0
1525,xxx02933,1
1526,xxx03324,0
1527,xxx05694,1
1528,xxx00014,1
1529,xxx03398,0
1530,xxx00685,1
1531,xxx03532,1
1532,xxx04607,1
1533,xxx01083,1
1534,xxx02133,1
1535,xxx02746,0
1536,xxx03437,1
1537,xxx00157,0
1538,xxx00212,1
1539,xxx05249,0
1540,xxx02074,0
1541,xxx03850,0
1542,xxx05394,1
1543,xxx00106,0
1544,xxx05293,1
1545,xxx03769,1
1546,xxx00394,0
1547,xxx04257,1
1548,xxx00671,0
1549,xxx02184,1
1550,xxx04088,1
1551,xxx02747,1
1552,xxx03723,1
1553,xxx04355,1
1554,xxx05911,0
1555,xxx05989,1
1556,xxx04314,0
1557,xxx02669,1
1558,xxx00054,0
1559,xxx05957,0
1560,xxx02349,1
1561,xxx02542,1
1562,xxx02125,1
1563,xxx05492,0
1564,xxx00112,1
1565,xxx01134,1
1566,xxx04233,0
1567,xxx00777,0
1568,xxx01003,0
1569,xxx02852,0
1570,xxx04934,1
1571,xxx00743,0
1572,xxx02738,1
1573,xxx01451,1
1574,xxx01291,0
1575,xxx06123,0
1576,xxx04450,0
1577,xxx03239,0
1578,xxx00989,0
1579,xxx04658,1
1580,xxx04513,0
1581,xxx00076,0
1582,xxx05048,0
1583,xxx01068,0
1584,xxx03709,1
1585,xxx02848,0
1586,xxx06286,1
1587,xxx06082,1
1588,xxx00433,1
1589,xxx05157,1
1590,xxx03270,1
1591,xxx05183,1
1592,xxx04464,0
1593,xxx04939,0
1594,xxx01389,1
1595,xxx01321,0
1596,xxx00038,0
1597,xxx02038,1
1598,xxx04714,1
1599,xxx02325,0
1600,xxx05748,0
1601,xxx02170,0
1602,xxx03964,0
1603,xxx04379,1
1604,xxx00037,1
1605,xxx01040,1
1606,xxx03187,0
1607,xxx04194,1
1608,xxx03312,0
1609,xxx04709,1
1610,xxx01222,0
1611,xxx02439,1
1612,xxx01925,1
1613,xxx00811,0
1614,xxx01343,1
1615,xxx05556,1
1616,xxx03161,1
1617,xxx00610,0
1618,xxx02499,0
1619,xxx04165,1
1620,xxx02533,1
1621,xxx00584,0
1622,xxx03374,1
1623,xxx02237,0
1624,xxx01671,1
1625,xxx05128,0
1626,xxx04079,0
1627,xxx05940,1
1628,xxx06298,1
1629,xxx02833,1
1630,xxx00421,0
1631,xxx05536,0
1632,xxx04497,0
1633,xxx01431,0
1634,xxx04420,1
1635,xxx02855,0
1636,xxx01163,1
1637,xxx05647,1
1638,xxx03482,1
1639,xxx06040,0
1640,xxx00020,1
1641,xxx04158,0
1642,xxx04575,1
1643,xxx04516,0
1644,xxx03468,1
1645,xxx05260,0
1646,xxx04303,1
1647,xxx01888,0
1648,xxx04234,1
1649,xxx02272,0
1650,xxx06017,0
1651,xxx05453,0
1652,xxx01816,1
1653,xxx00447,1
1654,xxx02141,0
1655,xxx01018,1
1656,xxx00772,1
1657,xxx04164,1
1658,xxx06073,0
1659,xxx01641,1
1660,xxx04373,1
1661,xxx02899,0
1662,xxx04240,0
1663,xxx00287,0
1664,xxx05504,1
1665,xxx02835,1
1666,xxx02466,0
1667,xxx02562,0
1668,xxx02863,0
1669,xxx06033,0
1670,xxx02240,0
1671,xxx04595,0
1672,xxx05420,1
1673,xxx05490,0
1674,xxx05322,1
1675,xxx00019,0
1676,xxx00276,0
1677,xxx00283,1
1678,xxx02778,0
1679,xxx05425,1
1680,xxx06050,0
1681,xxx05132,0
1682,xxx03261,0
1683,xxx01364,0
1684,xxx02405,0
1685,xxx02360,1
1686,xxx05364,0
1687,xxx02798,0
1688,xxx03136,0
1689,xxx03326,0
1690,xxx05049,1
1691,xxx01737,1
1692,xxx05373,1
1693,xxx05772,0
1694,xxx00006,1
1695,xxx02284,0
1696,xxx04445,0
1697,xxx01752,0
1698,xxx05881,0
1699,xxx03064,1
1700,xxx03933,1
1701,xxx05267,0
1702,xxx01405,1
1703,xxx04787,1
1704,xxx04501,0
1705,xxx01771,1
1706,xxx04913,1
1707,xxx00307,1
1708,xxx03420,0
1709,xxx03018,1
1710,xxx03142,1
1711,xxx00543,1
1712,xxx00092,1
1713,xxx00580,0
1714,xxx03949,0
1715,xxx04327,1
1716,xxx00107,1
1717,xxx04485,1
1718,xxx04711,1
1719,xxx03909,1
1720,xxx04071,1
1721,xxx04492,1
1722,xxx06340,1
1723,xxx04977,0
1724,xxx00611,0
1725,xxx04275,1
1726,xxx00242,1
1727,xxx01173,0
1728,xxx00834,1
1729,xxx06313,0
1730,xxx04953,1
1731,xxx01608,1
1732,xxx05734,0
1733,xxx03937,1
1734,xxx01411,0
1735,xxx01055,1
1736,xxx04552,0
1737,xxx00661,1
1738,xxx06243,1
1739,xxx00969,1
1740,xxx04715,0
1741,xxx04788,1
1742,xxx01098,0
1743,xxx00786,1
1744,xxx00397,1
1745,xxx01613,1
1746,xxx05438,0
1747,xxx04172,1
1748,xxx05359,1
1749,xxx00221,0
1750,xxx01141,1
1751,xxx02526,0
1752,xxx04430,1
1753,xxx02662,1
1754,xxx01114,1
1755,xxx02421,0
1756,xxx03065,1
1757,xxx05712,1
1758,xxx01855,0
1759,xxx04956,0
1760,xxx05577,1
1761,xxx04177,1
1762,xxx00048,0
1763,xxx04386,0
1764,xxx01408,0
1765,xxx02227,1
1766,xxx02561,0
1767,xxx06331,0
1768,xxx02638,0
1769,xxx00667,1
1770,xxx02352,0
1771,xxx00627,1
1772,xxx02138,1
1773,xxx00614,0
1774,xxx00686,1
1775,xxx00653,1
1776,xxx03464,1
1777,xxx02702,1
1778,xxx01396,0
1779,xxx03854,0
1780,xxx01051,0
1781,xxx00577,1
1782,xxx05019,0
1783,xxx00177,1
1784,xxx00299,0
1785,xxx03573,0
1786,xxx03085,0
1787,xxx00159,1
1788,xxx00482,0
1789,xxx01127,1
1790,xxx05370,1
1791,xxx05922,0
1792,xxx02263,0
1793,xxx06315,0
1794,xxx01577,0
1795,xxx00247,1
1796,xxx01094,0
1797,xxx01324,0
1798,xxx03252,1
1799,xxx04635,0
1800,xxx00125,0
1801,xxx02508,0
1802,xxx00569,1
1803,xxx06000,0
1804,xxx04226,1
1805,xxx04657,0
1806,xxx04862,0
1807,xxx05615,1
1808,xxx04427,0
1809,xxx04273,0
1810,xxx00356,1
1811,xxx01526,0
1812,xxx01306,1
1813,xxx02454,1
1814,xxx00203,0
1815,xxx04447,1
1816,xxx02307,0
1817,xxx05199,0
1818,xxx05362,0
1819,xxx02293,1
1820,xxx00649,0
1821,xxx04566,0
1822,xxx05515,1
1823,xxx03019,0
1824,xxx02182,1
1825,xxx00010,0
1826,xxx04612,0
1827,xxx05306,0
1828,xxx01690,1
1829,xxx00334,0
1830,xxx06056,0
1831,xxx04631,0
1832,xxx06135,0
1833,xxx01150,0
1834,xxx00531,1
1835,xxx03955,1
1836,xxx01216,1
1837,xxx05098,0
1838,xxx01243,0
1839,xxx00554,1
1840,xxx03516,0
1841,xxx05105,1
1842,xxx02488,0
1843,xxx05569,0
1844,xxx03359,0
1845,xxx04451,0
1846,xxx03887,0
1847,xxx03357,1
1848,xxx00318,1
1849,xxx00196,1
1850,xxx01406,1
1851,xxx00248,1
1852,xxx05470,0
1853,xxx00851,0
1854,xxx02921,1
1855,xxx04434,1
1856,xxx04119,1
1857,xxx01246,1
1858,xxx03372,0
1859,xxx04348,1
1860,xxx05992,0
1861,xxx01598,1
1862,xxx05817,0
1863,xxx00136,1
1864,xxx01244,1
1865,xxx00923,0
1866,xxx04616,1
1867,xxx02884,0
1868,xxx05668,0
1869,xxx04557,0
1870,xxx06034,0
1871,xxx04630,1
1872,xxx00415,1
1873,xxx01897,0
1874,xxx01080,0
1875,xxx02054,0
1876,xxx00361,1
1877,xxx06328,0
1878,xxx01415,1
1879,xxx00224,0
1880,xxx05485,0
1881,xxx04075,0
1882,xxx00719,1
1883,xxx02892,0
1884,xxx04921,0
1885,xxx00281,0
1886,xxx01048,1
1887,xxx03101,0
1888,xxx05847,0
1889,xxx02459,0
1890,xxx05761,0
1891,xxx06236,1
1892,xxx05664,1
1893,xxx04342,1
1894,xxx03503,0
1895,xxx02871,1
1896,xxx03605,0
1897,xxx04858,1
1898,xxx05573,1
1899,xxx02987,0
1900,xxx06299,1
1901,xxx00714,0
1902,xxx03246,0
1903,xxx00664,0
1904,xxx01047,1
1905,xxx01232,1
1906,xxx02107,1
1907,xxx03771,0
1908,xxx02011,0
1909,xxx03973,1
1910,xxx03610,0
1911,xxx05649,1
1912,xxx03285,0
1913,xxx04357,1
1914,xxx03995,1
1915,xxx01517,0
1916,xxx01654,1
1917,xxx03245,0
1918,xxx04190,0
1919,xxx02515,0
1920,xxx03686,1
1921,xxx03039,0
1922,xxx01886,0
1923,xxx02817,0
1924,xxx03118,1
1925,xxx00156,0
1926,xxx00625,0
1927,xxx05064,1
1928,xxx00347,1
1929,xxx01703,1
1930,xxx00210,1
1931,xxx06129,1
1932,xxx02164,0
1933,xxx06075,0
1934,xxx00438,0
1935,xxx02905,1
1936,xxx04967,1
1937,xxx01843,1
1938,xxx05212,0
1939,xxx02551,0
1940,xxx03693,0
1941,xxx02698,0
1942,xxx00853,1
1943,xxx00679,0
1944,xxx04727,1
1945,xxx05540,0
1946,xxx05950,0
1947,xxx03588,1
1948,xxx02578,0
1949,xxx06329,0
1950,xxx04717,0
1951,xxx01463,1
1952,xxx04154,0
1953,xxx00809,1
1954,xxx04162,1
1955,xxx03088,1
1956,xxx00928,1
1957,xxx05363,1
1958,xxx06105,1
1959,xxx03724,1
1960,xxx03320,1
1961,xxx05193,0
1962,xxx01468,0
1963,xxx05798,0
1964,xxx06242,0
1965,xxx01937,0
1966,xxx01126,0
1967,xxx06214,0
1968,xxx06052,1
1969,xxx01510,1
1970,xxx03197,1
1971,xxx04941,1
1972,xxx04432,1
1973,xxx01706,0
1974,xxx03563,0
1975,xxx00776,1
1976,xxx00240,0
1977,xxx02777,1
1978,xxx01836,1
1979,xxx00863,0
1980,xxx03999,0
1981,xxx04092,0
1982,xxx03857,1
1983,xxx03216,0
1984,xxx03977,1
1985,xxx05920,0
1986,xxx05419,0
1987,xxx00949,1
1988,xxx03120,0
1989,xxx02351,1
1990,xxx03281,1
1991,xxx00633,1
1992,xxx03426,1
1993,xxx00529,1
1994,xxx00987,0
1995,xxx04839,1
1996,xxx00431,1
1997,xxx01708,0
1998,xxx06036,0
1999,xxx02179,1
2000,xxx00420,0
2001,xxx03510,0
2002,xxx01025,0
2003,xxx05339,1
2004,xxx04025,0
2005,xxx03946,1
2006,xxx05317,1
2007,xxx03875,1
2008,xxx05670,0
2009,xxx05414,1
2010,xxx02771,0
2011,xxx05852,1
2012,xxx06206,0
2013,xxx00858,1
2014,xxx03960,1
2015,xxx05351,0
2016,xxx06138,0
2017,xxx04022,0
2018,xxx06336,1
2019,xxx04456,0
2020,xxx02277,1
2021,xxx04703,0
2022,xxx01192,0
2023,xxx04428,0
2024,xxx01177,0
2025,xxx00794,0
2026,xxx01532,0
2027,xxx00816,1
2028,xxx05547,1
2029,xxx01401,0
2030,xxx02391,1
2031,xxx00902,1
2032,xxx04976,1
2033,xxx04000,0
2034,xxx02492,1
2035,xxx05704,0
2036,xxx06142,0
2037,xxx03952,1
2038,xxx02993,0
2039,xxx03649,1
2040,xxx04498,1
2041,xxx04512,0
2042,xxx00564,1
2043,xxx05692,0
2044,xxx01272,1
2045,xxx06205,0
2046,xxx03560,1
2047,xxx04441,1
2048,xxx02770,1
2049,xxx00368,1
2050,xxx05554,0
2051,xxx04058,0
2052,xxx01745,1
2053,xxx03147,1
2054,xxx04069,0
2055,xxx04681,0
2056,xxx03997,1
2057,xxx04413,1
2058,xxx02548,0
2059,xxx05345,0
2060,xxx06024,1
2061,xxx01021,1
2062,xxx00762,1
2063,xxx00119,0
2064,xxx01710,1
2065,xxx03830,1
2066,xxx03780,0
2067,xxx00027,0
2068,xxx03642,1
2069,xxx01069,0
2070,xxx01390,1
2071,xxx01026,1
2072,xxx05955,0
2073,xxx04452,1
2074,xxx04744,0
2075,xxx00993,1
2076,xxx02101,0
2077,xxx06321,1
2078,xxx03821,0
2079,xxx03205,1
2080,xxx05340,0
2081,xxx02489,0
2082,xxx02806,0
2083,xxx02019,1
2084,xxx00174,0
2085,xxx04769,0
2086,xxx00828,0
2087,xxx00865,0
2088,xxx02646,1
2089,xxx05302,0
2090,xxx05964,1
2091,xxx02773,1
2092,xxx00766,1
2093,xxx01991,0
2094,xxx02027,1
2095,xxx02099,1
2096,xxx03211,0
2097,xxx04625,0
2098,xxx01079,1
2099,xxx02959,1
2100,xxx00910,1
2101,xxx03757,0
2102,xxx05215,0
2103,xxx05149,0
2104,xxx00635,0
2105,xxx05710,1
2106,xxx00640,1
2107,xxx05449,1
2108,xxx05532,1
2109,xxx06003,0
2110,xxx05745,0
2111,xxx04159,0
2112,xxx04741,0
2113,xxx00444,0
2114,xxx01939,0
2115,xxx06304,0
2116,xxx05623,1
2117,xxx05390,1
2118,xxx00265,1
2119,xxx00051,0
2120,xxx04475,0
2121,xxx02795,0
2122,xxx02083,1
2123,xxx04402,1
2124,xxx00893,0
2125,xxx01501,1
2126,xxx03286,0
2127,xxx04682,0
2128,xxx01628,0
2129,xxx05002,1
2130,xxx01428,0
2131,xxx05430,0
2132,xxx04987,1
2133,xxx04232,0
2134,xxx01407,1
2135,xxx04653,1
2136,xxx06169,0
2137,xxx01700,0
2138,xxx02129,1
2139,xxx02750,1
2140,xxx00256,1
2141,xxx02593,0
2142,xxx00249,1
2143,xxx01903,1
2144,xxx05534,0
2145,xxx05681,0
2146,xxx04015,1
2147,xxx05555,0
2148,xxx02146,0
2149,xxx02314,0
2150,xxx04668,0
2151,xxx00350,1
2152,xxx04393,0
2153,xxx04468,0
2154,xxx03351,0
2155,xxx04166,1
2156,xxx00977,0
2157,xxx05347,1
2158,xxx03569,1
2159,xxx00912,0
2160,xxx02924,1
2161,xxx02683,1
2162,xxx03395,0
2163,xxx05934,1
2164,xxx04337,1
2165,xxx05966,0
2166,xxx03263,0
2167,xxx04906,1
2168,xxx04922,1
2169,xxx03944,1
2170,xxx05110,1
2171,xxx03790,0
2172,xxx05460,1
2173,xxx05209,0
2174,xxx05263,0
2175,xxx05790,1
2176,xxx04994,0
2177,xxx04256,1
2178,xxx03906,0
2179,xxx03998,1
2180,xxx01190,0
2181,xxx02086,1
2182,xxx03707,1
2183,xxx03038,1
2184,xxx02270,1
2185,xxx05313,1
2186,xxx01851,1
2187,xxx01130,0
2188,xxx01705,1
2189,xxx01473,0
2190,xxx02991,0
2191,xxx02670,0
2192,xxx01145,0
2193,xxx05385,0
2194,xxx05915,0
2195,xxx02737,1
2196,xxx00568,1
2197,xxx03231,0
2198,xxx03614,1
2199,xxx00113,1
2200,xxx00769,0
2201,xxx05270,0
2202,xxx00402,0
2203,xxx02620,1
2204,xxx05031,0
2205,xxx02540,0
2206,xxx02779,1
2207,xxx04738,0
2208,xxx05646,0
2209,xxx00055,0
2210,xxx05701,1
2211,xxx05566,0
2212,xxx04910,0
2213,xxx00768,1
2214,xxx04606,1
2215,xxx05816,0
2216,xxx04643,0
2217,xxx01002,0
2218,xxx04594,0
2219,xxx06301,0
2220,xxx03843,0
2221,xxx05011,0
2222,xxx04845,0
2223,xxx03079,1
2224,xxx06251,0
2225,xxx05924,0
2226,xxx00141,0
2227,xxx01668,1
2228,xxx02917,0
2229,xxx03585,0
2230,xxx04399,0
2231,xxx01024,0
2232,xxx05728,0
2233,xxx00953,1
2234,xxx05174,1
2235,xxx01648,0
2236,xxx03572,1
2237,xxx00267,0
2238,xxx02384,1
2239,xxx02604,1
2240,xxx05951,1
2241,xxx05207,0
2242,xxx00708,1
2243,xxx01485,0
2244,xxx03061,1
2245,xxx06047,1
2246,xxx03336,0
2247,xxx02870,0
2248,xxx05396,1
2249,xxx01139,0
2250,xxx01115,1
2251,xxx00567,1
2252,xxx01050,0
2253,xxx05883,1
2254,xxx00934,1
2255,xxx06322,1
2256,xxx04180,0
2257,xxx05644,1
2258,xxx04111,0
2259,xxx00739,1
2260,xxx05144,0
2261,xxx03669,0
2262,xxx04650,0
2263,xxx00124,0
2264,xxx01073,1
2265,xxx01996,1
2266,xxx05266,1
2267,xxx03117,1
2268,xxx00034,0
2269,xxx03561,0
2270,xxx00043,1
2271,xxx00909,0
2272,xxx01454,1
2273,xxx06239,0
2274,xxx04880,0
2275,xxx01331,0
2276,xxx05849,0
2277,xxx02785,0
2278,xxx02021,0
2279,xxx05200,0
2280,xxx00669,0
2281,xxx02961,1
2282,xxx05960,1
2283,xxx03904,1
2284,xxx00407,0
2285,xxx04087,0
2286,xxx04478,0
2287,xxx01507,1
2288,xxx02294,1
2289,xxx04276,1
2290,xxx00532,1
2291,xxx04382,0
2292,xxx04822,0
2293,xxx04011,1
2294,xxx03035,0
2295,xxx02831,0
2296,xxx01625,0
2297,xxx05474,0
2298,xxx05767,1
2299,xxx03081,1
2300,xxx02435,1
2301,xxx01007,0
2302,xxx00475,0
2303,xxx00269,1
2304,xxx00513,0
2305,xxx02214,0
2306,xxx01645,0
2307,xxx03495,1
2308,xxx02457,0
2309,xxx02986,1
2310,xxx00296,1
2311,xxx04151,1
2312,xxx00485,0
2313,xxx00729,0
2314,xxx04861,0
2315,xxx03651,1
2316,xxx05544,1
2317,xxx03586,0
2318,xxx06296,1
2319,xxx05624,0
2320,xxx00088,0
2321,xxx04672,1
2322,xxx02346,0
2323,xxx02154,0
2324,xxx02355,1
2325,xxx03879,0
2326,xxx00740,1
2327,xxx06218,0
2328,xxx05073,1
2329,xxx01971,0
2330,xxx04733,1
2331,xxx05746,1
2332,xxx00011,0
2333,xxx01151,1
2334,xxx03801,0
2335,xxx02850,0
2336,xxx02960,1
2337,xxx05820,0
2338,xxx04082,0
2339,xxx02209,0
2340,xxx05553,1
2341,xxx01518,0
2342,xxx02821,1
2343,xxx05264,0
2344,xxx04542,1
2345,xxx01393,1
2346,xxx03791,1
2347,xxx00720,0
2348,xxx02004,0
2349,xxx05078,1
2350,xxx00967,0
2351,xxx05037,1
2352,xxx01753,0
2353,xxx03869,0
2354,xxx01692,1
2355,xxx01714,0
2356,xxx03157,1
2357,xxx02686,1
2358,xxx00831,0
2359,xxx01000,1
2360,xxx05178,0
2361,xxx02320,0
2362,xxx02361,0
2363,xxx02742,1
2364,xxx00101,1
2365,xxx02090,1
2366,xxx05472,1
2367,xxx05985,1
2368,xxx04758,0
2369,xxx02470,0
2370,xxx00264,0
2371,xxx02088,1
2372,xxx00544,1
2373,xxx05591,0
2374,xxx05837,1
2375,xxx03719,1
2376,xxx01967,0
2377,xxx00412,0
2378,xxx05684,1
2379,xxx06308,1
2380,xxx04471,0
2381,xxx01239,1
2382,xxx04747,0
2383,xxx02856,0
2384,xxx03143,0
2385,xxx06008,0
2386,xxx03858,0
2387,xxx02699,1
2388,xxx04506,1
2389,xxx05285,1
2390,xxx01615,1
2391,xxx06330,1
2392,xxx02453,0
2393,xxx00340,1
2394,xxx00085,0
2395,xxx00539,0
2396,xxx05776,0
2397,xxx03219,1
2398,xxx06197,0
2399,xxx01800,0
2400,xxx06127,1
2401,xxx06146,0
2402,xxx02484,1
2403,xxx00072,0
2404,xxx04662,0
2405,xxx06241,0
2406,xxx04546,0
2407,xxx00165,0
2408,xxx00921,1
2409,xxx05671,0
2410,xxx05962,0
2411,xxx06110,0
2412,xxx05976,1
2413,xxx01735,1
2414,xxx04632,1
2415,xxx01601,1
2416,xxx03385,1
2417,xxx02586,0
2418,xxx06235,0
2419,xxx00217,1
2420,xxx01731,0
2421,xxx03348,1
2422,xxx04160,1
2423,xxx04526,0
2424,xxx03847,1
2425,xxx04188,1
2426,xxx06152,1
2427,xxx00310,0
2428,xxx01813,0
2429,xxx00073,1
2430,xxx03047,1
2431,xxx02507,1
2432,xxx04370,1
2433,xxx03109,1
2434,xxx00585,1
2435,xxx00303,1
2436,xxx03490,1
2437,xxx04247,1
2438,xxx06101,1
2439,xxx02827,1
2440,xxx05888,0
2441,xxx03641,1
2442,xxx05508,1
2443,xxx04266,0
2444,xxx04626,0
2445,xxx05909,1
2446,xxx05424,1
2447,xxx06133,1
2448,xxx05931,0
2449,xxx02784,0
2450,xxx00530,0
2451,xxx00042,1
2452,xxx02730,1
2453,xxx04866,1
2454,xxx05171,1
2455,xxx01902,1
2456,xxx04520,0
2457,xxx00255,1
2458,xxx03695,0
2459,xxx02837,0
2460,xxx01218,0
2461,xxx02606,1
2462,xxx00339,0
2463,xxx05714,1
2464,xxx04141,1
2465,xxx05148,1
2466,xxx05760,0
2467,xxx01144,0
2468,xxx03612,1
2469,xxx00050,0
2470,xxx00294,1
2471,xxx03290,1
2472,xxx05941,1
2473,xxx05879,0
2474,xxx04128,0
2475,xxx02911,1
2476,xxx06103,1
2477,xxx05979,1
2478,xxx00947,0
2479,xxx04601,0
2480,xxx01707,0
2481,xxx06046,0
2482,xxx01160,0
2483,xxx02664,0
2484,xxx00278,0
2485,xxx00806,1
2486,xxx02704,1
2487,xxx04533,0
2488,xxx00757,0
2489,xxx05294,0
2490,xxx03051,0
2491,xxx04034,0
2492,xxx04299,1
2493,xxx03797,0
2494,xxx05204,1
2495,xxx00819,0
2496,xxx04702,1
2497,xxx00644,0
2498,xxx05743,0
2499,xxx02493,0
2500,xxx01056,1
2501,xxx04949,0
2502,xxx03667,0
2503,xxx04477,1
2504,xxx04532,1
2505,xxx01621,0
2506,xxx03307,1
2507,xxx06276,1
2508,xxx03716,0
2509,xxx01944,1
2510,xxx03761,1
2511,xxx02791,1
2512,xxx02156,0
2513,xxx02194,1
2514,xxx02984,1
2515,xxx05310,1
2516,xxx00820,1
2517,xxx01195,0
2518,xxx01101,0
2519,xxx01968,1
2520,xxx02482,0
2521,xxx02639,1
2522,xxx05177,1
2523,xxx05874,0
2524,xxx02486,1
2525,xxx00877,1
2526,xxx02413,0
2527,xxx00272,0
2528,xxx01914,0
2529,xxx03839,1
2530,xxx00237,0
2531,xxx00665,0
2532,xxx00009,1
2533,xxx01623,0
2534,xxx00586,0
2535,xxx01691,0
2536,xxx01761,1
2537,xxx05341,0
2538,xxx00526,0
2539,xxx06196,0
2540,xxx04410,0
2541,xxx04930,1
2542,xxx05850,0
2543,xxx05510,0
2544,xxx03465,1
2545,xxx02121,1
2546,xxx04507,1
2547,xxx01858,0
2548,xxx02569,1
2549,xxx01730,0
2550,xxx03306,0
2551,xxx02735,1
2552,xxx03451,1
2553,xxx02155,0
2554,xxx00939,0
2555,xxx04688,0
2556,xxx03227,1
2557,xxx05527,1
2558,xxx06156,0
2559,xxx04103,1
2560,xxx03570,0
2561,xxx02190,1
2562,xxx05731,0
2563,xxx06291,1
2564,xxx04235,1
2565,xxx04115,1
2566,xxx02306,1
2567,xxx02304,0
2568,xxx03424,0
2569,xxx03683,0
2570,xxx03173,1
2571,xxx05056,0
2572,xxx06220,1
2573,xxx05697,0
2574,xxx01202,1
2575,xxx00231,0
2576,xxx01630,1
2577,xxx02024,1
2578,xxx03599,1
2579,xxx01994,0
2580,xxx03511,0
2581,xxx00790,0
2582,xxx01687,1
2583,xxx01681,1
2584,xxx00154,0
2585,xxx01359,0
2586,xxx04634,0
2587,xxx03258,1
2588,xxx04708,1
2589,xxx01091,0
2590,xxx03456,1
2591,xxx03987,1
2592,xxx03494,1
2593,xxx05092,0
2594,xxx05284,1
2595,xxx00139,1
2596,xxx06067,1
2597,xxx00377,0
2598,xxx06153,1
2599,xxx04499,0
2600,xxx05719,0
2601,xxx06150,1
2602,xxx00938,0
2603,xxx00362,1
2604,xxx06011,0
2605,xxx05090,1
2606,xxx04644,0
2607,xxx03259,1
2608,xxx04955,1
2609,xxx03028,1
2610,xxx01896,1
2611,xxx03559,0
2612,xxx00942,0
2613,xxx04080,0
2614,xxx04227,1
2615,xxx06173,0
2616,xxx03961,0
2617,xxx04065,1
2618,xxx01609,0
2619,xxx03589,0
2620,xxx02316,1
2621,xxx00077,0
2622,xxx05248,0
2623,xxx00301,1
2624,xxx05863,1
2625,xxx01347,0
2626,xxx05338,1
2627,xxx05160,1
2628,xxx03124,1
2629,xxx01578,1
2630,xxx02110,1
2631,xxx04562,0
2632,xxx01121,1
2633,xxx06225,1
